dataset/dreamdata/STN_a4_i8_s5_t20000/original_3.json,0.361,0.095
dataset/dreamdata/STN_a4_i8_s5_t20000/original_0.json,0.146,0.031
dataset/dreamdata/STN_a4_i8_s5_t20000/original_1.json,0.32,0.0
dataset/dreamdata/STN_a4_i8_s5_t20000/original_6.json,0.896,0.35
dataset/dreamdata/STN_a4_i8_s5_t20000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s1_t1000/original_8.json,0.027,0.005
dataset/dreamdata/STN_a4_i4_s1_t1000/original_4.json,0.401,0.453
dataset/dreamdata/STN_a4_i4_s1_t1000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s1_t1000/original_9.json,1.0,0.47
dataset/dreamdata/STN_a4_i4_s1_t1000/original_2.json,0.464,0.998
dataset/dreamdata/STN_a4_i4_s1_t1000/original_3.json,0.0,0.003
dataset/dreamdata/STN_a4_i4_s1_t1000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t1000/original_1.json,0.747,0.725
dataset/dreamdata/STN_a4_i4_s1_t1000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t1000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s5_t5000/original_8.json,0.227,0.068
dataset/dreamdata/STN_a2_i8_s5_t5000/original_4.json,0.558,0.0
dataset/dreamdata/STN_a2_i8_s5_t5000/original_5.json,0.02,0.016
dataset/dreamdata/STN_a2_i8_s5_t5000/original_9.json,0.046,0.004
dataset/dreamdata/STN_a2_i8_s5_t5000/original_2.json,0.814,0.429
dataset/dreamdata/STN_a2_i8_s5_t5000/original_3.json,0.101,0.057
dataset/dreamdata/STN_a2_i8_s5_t5000/original_0.json,0.089,0.033
dataset/dreamdata/STN_a2_i8_s5_t5000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s5_t5000/original_6.json,0.003,0.003
dataset/dreamdata/STN_a2_i8_s5_t5000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t10000/original_8.json,0.163,0.0
dataset/dreamdata/STN_a3_i8_s5_t10000/original_4.json,0.16,0.149
dataset/dreamdata/STN_a3_i8_s5_t10000/original_5.json,0.342,0.118
dataset/dreamdata/STN_a3_i8_s5_t10000/original_9.json,0.066,0.048
dataset/dreamdata/STN_a3_i8_s5_t10000/original_2.json,0.004,0.0
dataset/dreamdata/STN_a3_i8_s5_t10000/original_3.json,0.581,0.015
dataset/dreamdata/STN_a3_i8_s5_t10000/original_0.json,0.1,0.012
dataset/dreamdata/STN_a3_i8_s5_t10000/original_1.json,0.002,0.002
dataset/dreamdata/STN_a3_i8_s5_t10000/original_6.json,0.453,0.194
dataset/dreamdata/STN_a3_i8_s5_t10000/original_7.json,0.364,0.383
dataset/dreamdata/STN_a3_i4_s1_t2000/original_8.json,0.515,0.506
dataset/dreamdata/STN_a3_i4_s1_t2000/original_4.json,0.131,0.983
dataset/dreamdata/STN_a3_i4_s1_t2000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t2000/original_9.json,0.999,1.0
dataset/dreamdata/STN_a3_i4_s1_t2000/original_2.json,0.0,0.158
dataset/dreamdata/STN_a3_i4_s1_t2000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t2000/original_0.json,0.003,0.0
dataset/dreamdata/STN_a3_i4_s1_t2000/original_1.json,0.014,0.012
dataset/dreamdata/STN_a3_i4_s1_t2000/original_6.json,0.03,0.0
dataset/dreamdata/STN_a3_i4_s1_t2000/original_7.json,0.011,0.009
dataset/dreamdata/STN_a4_i8_s5_t10000/original_8.json,0.012,0.017
dataset/dreamdata/STN_a4_i8_s5_t10000/original_4.json,0.079,0.021
dataset/dreamdata/STN_a4_i8_s5_t10000/original_5.json,0.0,0.001
dataset/dreamdata/STN_a4_i8_s5_t10000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s5_t10000/original_2.json,0.019,0.004
dataset/dreamdata/STN_a4_i8_s5_t10000/original_3.json,0.982,0.989
dataset/dreamdata/STN_a4_i8_s5_t10000/original_0.json,0.004,0.005
dataset/dreamdata/STN_a4_i8_s5_t10000/original_1.json,0.017,0.001
dataset/dreamdata/STN_a4_i8_s5_t10000/original_6.json,0.339,0.188
dataset/dreamdata/STN_a4_i8_s5_t10000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_8.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_4.json,0.45,0.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_5.json,0.0,0.009
dataset/dreamdata/STN_a3_i4_s3_t6000/original_9.json,0.976,0.279
dataset/dreamdata/STN_a3_i4_s3_t6000/original_2.json,0.708,0.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_3.json,0.001,0.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_0.json,0.31,0.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_1.json,0.752,0.954
dataset/dreamdata/STN_a3_i4_s3_t6000/original_6.json,0.323,0.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_7.json,0.626,0.582
dataset/dreamdata/STN_a2_i8_s1_t4000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_5.json,0.023,0.018
dataset/dreamdata/STN_a2_i8_s1_t4000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_2.json,0.511,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_3.json,0.604,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_0.json,0.006,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_6.json,0.0,0.017
dataset/dreamdata/STN_a2_i8_s1_t4000/original_7.json,0.013,0.0
dataset/dreamdata/STN_a2_i4_s3_t12000/original_8.json,0.64,0.0
dataset/dreamdata/STN_a2_i4_s3_t12000/original_4.json,0.658,0.52
dataset/dreamdata/STN_a2_i4_s3_t12000/original_5.json,0.998,0.198
dataset/dreamdata/STN_a2_i4_s3_t12000/original_9.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s3_t12000/original_2.json,0.22,0.084
dataset/dreamdata/STN_a2_i4_s3_t12000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s3_t12000/original_0.json,0.972,0.994
dataset/dreamdata/STN_a2_i4_s3_t12000/original_1.json,0.606,0.159
dataset/dreamdata/STN_a2_i4_s3_t12000/original_6.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s3_t12000/original_7.json,1.0,0.996
dataset/dreamdata/STN_a4_i4_s1_t2000/original_8.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s1_t2000/original_4.json,0.247,0.105
dataset/dreamdata/STN_a4_i4_s1_t2000/original_5.json,0.015,0.0
dataset/dreamdata/STN_a4_i4_s1_t2000/original_9.json,0.495,0.529
dataset/dreamdata/STN_a4_i4_s1_t2000/original_2.json,0.998,0.999
dataset/dreamdata/STN_a4_i4_s1_t2000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t2000/original_0.json,0.901,0.914
dataset/dreamdata/STN_a4_i4_s1_t2000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s1_t2000/original_6.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s1_t2000/original_7.json,0.0,0.001
dataset/dreamdata/STN_a4_i4_s3_t6000/original_8.json,0.014,0.0
dataset/dreamdata/STN_a4_i4_s3_t6000/original_4.json,0.879,0.406
dataset/dreamdata/STN_a4_i4_s3_t6000/original_5.json,0.601,0.281
dataset/dreamdata/STN_a4_i4_s3_t6000/original_9.json,0.064,0.069
dataset/dreamdata/STN_a4_i4_s3_t6000/original_2.json,0.059,0.0
dataset/dreamdata/STN_a4_i4_s3_t6000/original_3.json,0.516,0.474
dataset/dreamdata/STN_a4_i4_s3_t6000/original_0.json,0.982,0.467
dataset/dreamdata/STN_a4_i4_s3_t6000/original_1.json,0.592,0.629
dataset/dreamdata/STN_a4_i4_s3_t6000/original_6.json,0.0,0.006
dataset/dreamdata/STN_a4_i4_s3_t6000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s3_t3000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s3_t3000/original_4.json,0.273,0.0
dataset/dreamdata/STN_a2_i8_s3_t3000/original_5.json,0.237,0.043
dataset/dreamdata/STN_a2_i8_s3_t3000/original_9.json,0.001,0.001
dataset/dreamdata/STN_a2_i8_s3_t3000/original_2.json,0.001,0.0
dataset/dreamdata/STN_a2_i8_s3_t3000/original_3.json,0.24,0.0
dataset/dreamdata/STN_a2_i8_s3_t3000/original_0.json,0.367,0.611
dataset/dreamdata/STN_a2_i8_s3_t3000/original_1.json,0.164,0.0
dataset/dreamdata/STN_a2_i8_s3_t3000/original_6.json,0.134,0.002
dataset/dreamdata/STN_a2_i8_s3_t3000/original_7.json,0.001,0.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_9.json,0.773,0.994
dataset/dreamdata/STN_a3_i4_s1_t1000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_3.json,0.207,0.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_0.json,0.0,0.237
dataset/dreamdata/STN_a3_i4_s1_t1000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_7.json,0.02,0.0
