uncontrollable76.json,1.0,1.0
uncontrollable99.json,0.0,0.0
uncontrollable163.json,0.77,1.0
uncontrollable21.json,0.03,0.0
uncontrollable37.json,0.98,0.0
uncontrollable122.json,0.0,0.0
uncontrollable60.json,1.0,0.0
uncontrollable159.json,0.01,0.07
uncontrollable118.json,0.0,0.0
uncontrollable2.json,0.09,0.29
uncontrollable3.json,0.0,0.0
uncontrollable119.json,0.02,0.23
uncontrollable158.json,0.08,0.29
uncontrollable61.json,0.47,0.9
uncontrollable123.json,0.19,0.74
uncontrollable36.json,0.0,0.0
uncontrollable20.json,1.0,1.0
uncontrollable162.json,0.0,0.0
uncontrollable77.json,1.0,1.0
uncontrollable98.json,0.03,0.3
uncontrollable135.json,0.27,0.0
uncontrollable142.json,0.49,0.87
uncontrollable115.json,1.0,1.0
uncontrollable57.json,1.0,1.0
uncontrollable103.json,0.07,0.19
uncontrollable41.json,0.01,0.07
uncontrollable154.json,0.19,0.5
uncontrollable16.json,1.0,1.0
uncontrollable82.json,0.12,0.25
uncontrollable139.json,0.18,0.84
uncontrollable94.json,0.5,0.97
uncontrollable132.json,0.45,0.0
uncontrollable70.json,0.0,0.03
uncontrollable165.json,0.0,0.0
uncontrollable27.json,0.07,0.44
uncontrollable31.json,0.08,0.57
uncontrollable124.json,0.29,0.82
uncontrollable66.json,0.0,0.0
uncontrollable89.json,1.0,1.0
uncontrollable108.json,0.04,0.13
uncontrollable4.json,0.62,0.98
uncontrollable149.json,0.0,0.0
uncontrollable93.json,0.43,0.0
uncontrollable169.json,0.16,0.85
uncontrollable85.json,0.0,0.0
uncontrollable128.json,0.96,1.0
uncontrollable11.json,0.82,0.0
uncontrollable153.json,0.1,0.0
uncontrollable46.json,0.0,0.0
uncontrollable104.json,0.31,0.79
uncontrollable8.json,0.26,0.87
uncontrollable50.json,0.74,1.0
uncontrollable112.json,0.14,0.61
uncontrollable145.json,0.21,0.0
uncontrollable144.json,0.16,0.56
uncontrollable113.json,0.0,0.0
uncontrollable9.json,0.14,0.59
uncontrollable51.json,0.13,0.35
uncontrollable105.json,1.0,1.0
uncontrollable47.json,0.11,0.46
uncontrollable152.json,0.14,0.65
uncontrollable10.json,0.11,0.61
uncontrollable129.json,0.35,0.8
uncontrollable84.json,0.61,0.98
uncontrollable168.json,0.29,0.0
uncontrollable92.json,0.62,0.99
uncontrollable148.json,0.07,0.44
uncontrollable5.json,0.0,0.0
uncontrollable109.json,0.12,0.68
uncontrollable67.json,0.08,0.23
uncontrollable88.json,0.5,0.74
uncontrollable125.json,0.0,0.0
uncontrollable30.json,0.25,0.74
uncontrollable26.json,0.17,0.73
uncontrollable164.json,0.0,0.0
uncontrollable71.json,0.24,0.95
uncontrollable133.json,0.54,0.99
