dataset/dreamdata/STN_a4_i8_s5_t5000/original_1.json,0.0,0.002
dataset/dreamdata/STN_a4_i8_s5_t5000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s5_t5000/original_7.json,0.008,0.012
dataset/dreamdata/STN_a4_i4_s1_t4000/original_8.json,0.01,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_4.json,0.006,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_5.json,0.556,1.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_9.json,0.692,1.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_6.json,0.95,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s5_t5000/original_8.json,0.0,0.014
dataset/dreamdata/STN_a4_i4_s5_t5000/original_4.json,0.876,0.772
dataset/dreamdata/STN_a4_i4_s5_t5000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s5_t5000/original_9.json,0.004,0.018
dataset/dreamdata/STN_a4_i4_s5_t5000/original_2.json,0.202,0.564
dataset/dreamdata/STN_a4_i4_s5_t5000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s5_t5000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s5_t5000/original_1.json,0.018,0.0
dataset/dreamdata/STN_a4_i4_s5_t5000/original_6.json,0.0,0.06
dataset/dreamdata/STN_a4_i4_s5_t5000/original_7.json,0.0,0.048
dataset/dreamdata/STN_a2_i8_s5_t20000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s5_t20000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s5_t20000/original_5.json,0.0,0.012
dataset/dreamdata/STN_a2_i8_s5_t20000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s5_t20000/original_2.json,0.024,0.136
dataset/dreamdata/STN_a2_i8_s5_t20000/original_3.json,0.06,0.0
dataset/dreamdata/STN_a2_i8_s5_t20000/original_0.json,0.042,0.0
dataset/dreamdata/STN_a2_i8_s5_t20000/original_1.json,0.078,0.42
dataset/dreamdata/STN_a2_i8_s5_t20000/original_6.json,0.11,0.0
dataset/dreamdata/STN_a2_i8_s5_t20000/original_7.json,0.968,1.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_9.json,0.172,1.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_0.json,0.502,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_7.json,0.122,0.108
dataset/dreamdata/STN_a3_i4_s3_t3000/original_8.json,0.0,0.062
dataset/dreamdata/STN_a3_i4_s3_t3000/original_4.json,0.9,1.0
dataset/dreamdata/STN_a3_i4_s3_t3000/original_5.json,0.258,0.002
dataset/dreamdata/STN_a3_i4_s3_t3000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t3000/original_2.json,0.0,0.076
dataset/dreamdata/STN_a3_i4_s3_t3000/original_3.json,0.0,0.002
dataset/dreamdata/STN_a3_i4_s3_t3000/original_0.json,0.268,1.0
dataset/dreamdata/STN_a3_i4_s3_t3000/original_1.json,0.0,0.018
dataset/dreamdata/STN_a3_i4_s3_t3000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t3000/original_7.json,0.0,0.002
dataset/dreamdata/STN_a2_i8_s5_t10000/original_8.json,0.026,0.006
dataset/dreamdata/STN_a2_i8_s5_t10000/original_4.json,0.172,0.69
dataset/dreamdata/STN_a2_i8_s5_t10000/original_5.json,0.006,0.004
dataset/dreamdata/STN_a2_i8_s5_t10000/original_9.json,0.0,0.584
dataset/dreamdata/STN_a2_i8_s5_t10000/original_2.json,0.0,0.13
dataset/dreamdata/STN_a2_i8_s5_t10000/original_3.json,0.02,0.024
dataset/dreamdata/STN_a2_i8_s5_t10000/original_0.json,0.282,0.412
dataset/dreamdata/STN_a2_i8_s5_t10000/original_1.json,0.0,0.044
dataset/dreamdata/STN_a2_i8_s5_t10000/original_6.json,0.812,0.654
dataset/dreamdata/STN_a2_i8_s5_t10000/original_7.json,0.624,0.078
dataset/dreamdata/STN_a3_i8_s5_t20000/original_8.json,0.0,0.148
dataset/dreamdata/STN_a3_i8_s5_t20000/original_4.json,0.0,0.018
dataset/dreamdata/STN_a3_i8_s5_t20000/original_5.json,0.042,0.0
dataset/dreamdata/STN_a3_i8_s5_t20000/original_9.json,0.06,0.054
dataset/dreamdata/STN_a3_i8_s5_t20000/original_2.json,0.0,0.134
dataset/dreamdata/STN_a3_i8_s5_t20000/original_3.json,0.722,0.96
dataset/dreamdata/STN_a3_i8_s5_t20000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t20000/original_1.json,0.0,1.0
dataset/dreamdata/STN_a3_i8_s5_t20000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t20000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s5_t20000/original_8.json,0.002,0.158
dataset/dreamdata/STN_a4_i8_s5_t20000/original_4.json,0.002,0.004
dataset/dreamdata/STN_a4_i8_s5_t20000/original_5.json,0.674,0.028
dataset/dreamdata/STN_a4_i8_s5_t20000/original_9.json,0.074,0.994
dataset/dreamdata/STN_a4_i8_s5_t20000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s5_t20000/original_3.json,0.194,0.088
dataset/dreamdata/STN_a4_i8_s5_t20000/original_0.json,0.01,0.028
dataset/dreamdata/STN_a4_i8_s5_t20000/original_1.json,0.134,0.0
dataset/dreamdata/STN_a4_i8_s5_t20000/original_6.json,0.464,0.338
dataset/dreamdata/STN_a4_i8_s5_t20000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s1_t1000/original_8.json,0.02,0.012
dataset/dreamdata/STN_a4_i4_s1_t1000/original_4.json,0.098,0.456
dataset/dreamdata/STN_a4_i4_s1_t1000/original_5.json,0.244,1.0
dataset/dreamdata/STN_a4_i4_s1_t1000/original_9.json,0.906,0.49
dataset/dreamdata/STN_a4_i4_s1_t1000/original_2.json,0.046,0.992
dataset/dreamdata/STN_a4_i4_s1_t1000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t1000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t1000/original_1.json,0.784,0.728
dataset/dreamdata/STN_a4_i4_s1_t1000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t1000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s5_t5000/original_8.json,0.002,0.06
dataset/dreamdata/STN_a2_i8_s5_t5000/original_4.json,0.314,0.0
dataset/dreamdata/STN_a2_i8_s5_t5000/original_5.json,0.0,0.01
dataset/dreamdata/STN_a2_i8_s5_t5000/original_9.json,0.006,0.002
dataset/dreamdata/STN_a2_i8_s5_t5000/original_2.json,0.81,0.42
dataset/dreamdata/STN_a2_i8_s5_t5000/original_3.json,0.0,0.06
dataset/dreamdata/STN_a2_i8_s5_t5000/original_0.json,0.006,0.02
dataset/dreamdata/STN_a2_i8_s5_t5000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s5_t5000/original_6.json,0.006,0.002
dataset/dreamdata/STN_a2_i8_s5_t5000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t10000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t10000/original_4.json,0.038,0.164
dataset/dreamdata/STN_a3_i8_s5_t10000/original_5.json,0.016,0.128
dataset/dreamdata/STN_a3_i8_s5_t10000/original_9.json,0.002,0.052
dataset/dreamdata/STN_a3_i8_s5_t10000/original_2.json,0.0,0.004
dataset/dreamdata/STN_a3_i8_s5_t10000/original_3.json,0.022,0.018
dataset/dreamdata/STN_a3_i8_s5_t10000/original_0.json,0.0,0.008
dataset/dreamdata/STN_a3_i8_s5_t10000/original_1.json,0.006,0.002
dataset/dreamdata/STN_a3_i8_s5_t10000/original_6.json,0.054,0.172
dataset/dreamdata/STN_a3_i8_s5_t10000/original_7.json,0.012,0.372
dataset/dreamdata/STN_a3_i4_s1_t2000/original_8.json,0.524,0.52
dataset/dreamdata/STN_a3_i4_s1_t2000/original_4.json,0.09,0.984
dataset/dreamdata/STN_a3_i4_s1_t2000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t2000/original_9.json,0.012,1.0
dataset/dreamdata/STN_a3_i4_s1_t2000/original_2.json,0.0,0.158
dataset/dreamdata/STN_a3_i4_s1_t2000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t2000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t2000/original_1.json,0.014,0.012
dataset/dreamdata/STN_a3_i4_s1_t2000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t2000/original_7.json,0.004,0.01
dataset/dreamdata/STN_a4_i8_s5_t10000/original_8.json,0.02,0.02
dataset/dreamdata/STN_a4_i8_s5_t10000/original_4.json,0.002,0.024
dataset/dreamdata/STN_a4_i8_s5_t10000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s5_t10000/original_9.json,0.004,0.0
dataset/dreamdata/STN_a4_i8_s5_t10000/original_2.json,0.0,0.002
dataset/dreamdata/STN_a4_i8_s5_t10000/original_3.json,0.978,0.976
dataset/dreamdata/STN_a4_i8_s5_t10000/original_0.json,0.004,0.002
dataset/dreamdata/STN_a4_i8_s5_t10000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s5_t10000/original_6.json,0.0,0.158
dataset/dreamdata/STN_a4_i8_s5_t10000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_8.json,0.196,1.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_5.json,0.0,0.006
dataset/dreamdata/STN_a3_i4_s3_t6000/original_9.json,0.82,0.274
dataset/dreamdata/STN_a3_i4_s3_t6000/original_2.json,0.108,0.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_1.json,0.21,0.96
dataset/dreamdata/STN_a3_i4_s3_t6000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_7.json,0.004,0.62
dataset/dreamdata/STN_a2_i8_s1_t4000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_5.json,0.0,0.018
dataset/dreamdata/STN_a2_i8_s1_t4000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_2.json,0.002,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_3.json,0.044,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_6.json,0.0,0.02
dataset/dreamdata/STN_a2_i8_s1_t4000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s3_t12000/original_8.json,0.032,0.0
dataset/dreamdata/STN_a2_i4_s3_t12000/original_4.json,0.0,0.516
dataset/dreamdata/STN_a2_i4_s3_t12000/original_5.json,0.006,0.204
dataset/dreamdata/STN_a2_i4_s3_t12000/original_9.json,0.836,1.0
dataset/dreamdata/STN_a2_i4_s3_t12000/original_2.json,0.002,0.072
dataset/dreamdata/STN_a2_i4_s3_t12000/original_3.json,0.198,1.0
dataset/dreamdata/STN_a2_i4_s3_t12000/original_0.json,0.0,0.986
dataset/dreamdata/STN_a2_i4_s3_t12000/original_1.json,0.0,0.16
dataset/dreamdata/STN_a2_i4_s3_t12000/original_6.json,0.148,1.0
dataset/dreamdata/STN_a2_i4_s3_t12000/original_7.json,0.078,0.99
dataset/dreamdata/STN_a4_i4_s1_t2000/original_8.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s1_t2000/original_4.json,0.0,0.106
dataset/dreamdata/STN_a4_i4_s1_t2000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t2000/original_9.json,0.364,0.516
dataset/dreamdata/STN_a4_i4_s1_t2000/original_2.json,1.0,0.996
dataset/dreamdata/STN_a4_i4_s1_t2000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t2000/original_0.json,0.884,0.904
dataset/dreamdata/STN_a4_i4_s1_t2000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s1_t2000/original_6.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s1_t2000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s3_t6000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s3_t6000/original_4.json,0.89,0.446
dataset/dreamdata/STN_a4_i4_s3_t6000/original_5.json,0.004,0.304
dataset/dreamdata/STN_a4_i4_s3_t6000/original_9.json,0.07,0.06
dataset/dreamdata/STN_a4_i4_s3_t6000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s3_t6000/original_3.json,0.222,0.476
dataset/dreamdata/STN_a4_i4_s3_t6000/original_0.json,0.964,0.442
dataset/dreamdata/STN_a4_i4_s3_t6000/original_1.json,0.552,0.602
dataset/dreamdata/STN_a4_i4_s3_t6000/original_6.json,0.0,0.004
dataset/dreamdata/STN_a4_i4_s3_t6000/original_7.json,0.79,1.0
dataset/dreamdata/STN_a2_i8_s3_t3000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s3_t3000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s3_t3000/original_5.json,0.006,0.03
dataset/dreamdata/STN_a2_i8_s3_t3000/original_9.json,0.0,0.006
dataset/dreamdata/STN_a2_i8_s3_t3000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s3_t3000/original_3.json,0.23,0.0
dataset/dreamdata/STN_a2_i8_s3_t3000/original_0.json,0.068,0.612
dataset/dreamdata/STN_a2_i8_s3_t3000/original_1.json,0.0,0.004
dataset/dreamdata/STN_a2_i8_s3_t3000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s3_t3000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_9.json,0.0,0.998
dataset/dreamdata/STN_a3_i4_s1_t1000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_0.json,0.0,0.232
dataset/dreamdata/STN_a3_i4_s1_t1000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_7.json,0.0,0.0
