dataset/dreamdata/STN_a4_i8_s1_t1000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_8.json,0.12,0.07
dataset/dreamdata/STN_a2_i4_s5_t20000/original_4.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_5.json,0.66,0.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_9.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_2.json,0.19,0.15
dataset/dreamdata/STN_a2_i4_s5_t20000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_0.json,0.61,0.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_1.json,0.66,0.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_6.json,0.96,0.25
dataset/dreamdata/STN_a2_i4_s5_t20000/original_7.json,0.06,0.0
dataset/dreamdata/STN_a3_i4_s5_t10000/original_8.json,0.21,0.0
dataset/dreamdata/STN_a3_i4_s5_t10000/original_4.json,0.57,0.07
dataset/dreamdata/STN_a3_i4_s5_t10000/original_5.json,0.08,0.07
dataset/dreamdata/STN_a3_i4_s5_t10000/original_9.json,0.25,0.13
dataset/dreamdata/STN_a3_i4_s5_t10000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s5_t10000/original_3.json,0.01,0.01
dataset/dreamdata/STN_a3_i4_s5_t10000/original_0.json,1.0,0.12
dataset/dreamdata/STN_a3_i4_s5_t10000/original_1.json,0.74,0.6
dataset/dreamdata/STN_a3_i4_s5_t10000/original_6.json,0.88,0.13
dataset/dreamdata/STN_a3_i4_s5_t10000/original_7.json,0.21,0.18
dataset/dreamdata/STN_a4_i4_s5_t10000/original_8.json,0.83,0.4
dataset/dreamdata/STN_a4_i4_s5_t10000/original_4.json,0.86,0.34
dataset/dreamdata/STN_a4_i4_s5_t10000/original_5.json,0.1,0.03
dataset/dreamdata/STN_a4_i4_s5_t10000/original_9.json,0.03,0.04
dataset/dreamdata/STN_a4_i4_s5_t10000/original_2.json,0.13,0.02
dataset/dreamdata/STN_a4_i4_s5_t10000/original_3.json,0.48,0.08
dataset/dreamdata/STN_a4_i4_s5_t10000/original_0.json,0.34,0.1
dataset/dreamdata/STN_a4_i4_s5_t10000/original_1.json,0.59,0.23
dataset/dreamdata/STN_a4_i4_s5_t10000/original_6.json,0.83,0.85
dataset/dreamdata/STN_a4_i4_s5_t10000/original_7.json,0.5,0.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_8.json,0.02,0.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_4.json,0.8,0.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_2.json,0.03,0.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_3.json,1.0,0.96
dataset/dreamdata/STN_a2_i4_s1_t1000/original_0.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_1.json,0.17,0.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_6.json,0.86,0.81
dataset/dreamdata/STN_a2_i4_s1_t1000/original_7.json,1.0,0.84
dataset/dreamdata/STN_a3_i8_s3_t3000/original_8.json,0.64,0.18
dataset/dreamdata/STN_a3_i8_s3_t3000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t3000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a3_i8_s3_t3000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t3000/original_2.json,0.08,0.09
dataset/dreamdata/STN_a3_i8_s3_t3000/original_3.json,0.01,0.0
dataset/dreamdata/STN_a3_i8_s3_t3000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t3000/original_1.json,0.06,0.1
dataset/dreamdata/STN_a3_i8_s3_t3000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t3000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_8.json,0.17,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_4.json,0.23,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_5.json,0.11,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_3.json,0.3,0.34
dataset/dreamdata/STN_a4_i8_s1_t4000/original_0.json,0.02,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_1.json,0.02,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_8.json,0.24,0.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_4.json,0.98,0.24
dataset/dreamdata/STN_a3_i4_s5_t20000/original_5.json,0.54,0.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_9.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_2.json,1.0,0.99
dataset/dreamdata/STN_a3_i4_s5_t20000/original_3.json,0.97,0.01
dataset/dreamdata/STN_a3_i4_s5_t20000/original_0.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_1.json,0.69,0.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_6.json,0.52,0.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_7.json,0.0,0.01
dataset/dreamdata/STN_a4_i4_s5_t20000/original_8.json,0.4,0.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_4.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_9.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_2.json,0.56,0.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_3.json,0.38,0.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_0.json,0.68,0.41
dataset/dreamdata/STN_a4_i4_s5_t20000/original_1.json,0.32,0.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_6.json,0.49,0.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a4_i8_s5_t5000/original_8.json,0.0,0.01
dataset/dreamdata/STN_a4_i8_s5_t5000/original_4.json,0.66,0.0
dataset/dreamdata/STN_a4_i8_s5_t5000/original_5.json,0.0,0.01
dataset/dreamdata/STN_a4_i8_s5_t5000/original_9.json,0.6,0.84
dataset/dreamdata/STN_a4_i8_s5_t5000/original_2.json,0.4,0.06
dataset/dreamdata/STN_a4_i8_s5_t5000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a4_i8_s5_t5000/original_0.json,0.8,0.0
dataset/dreamdata/STN_a4_i8_s5_t5000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s5_t5000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s5_t5000/original_7.json,0.01,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_8.json,1.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_9.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_3.json,0.85,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_6.json,0.93,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s5_t5000/original_8.json,0.02,0.02
dataset/dreamdata/STN_a4_i4_s5_t5000/original_4.json,0.9,0.83
dataset/dreamdata/STN_a4_i4_s5_t5000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s5_t5000/original_9.json,0.26,0.0
dataset/dreamdata/STN_a4_i4_s5_t5000/original_2.json,0.47,0.52
dataset/dreamdata/STN_a4_i4_s5_t5000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s5_t5000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s5_t5000/original_1.json,0.34,0.0
dataset/dreamdata/STN_a4_i4_s5_t5000/original_6.json,0.27,0.04
dataset/dreamdata/STN_a4_i4_s5_t5000/original_7.json,0.12,0.05
dataset/dreamdata/STN_a2_i8_s5_t20000/original_8.json,0.03,0.0
dataset/dreamdata/STN_a2_i8_s5_t20000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s5_t20000/original_5.json,0.13,0.0
dataset/dreamdata/STN_a2_i8_s5_t20000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s5_t20000/original_2.json,0.19,0.11
dataset/dreamdata/STN_a2_i8_s5_t20000/original_3.json,0.43,0.0
dataset/dreamdata/STN_a2_i8_s5_t20000/original_0.json,0.25,0.0
dataset/dreamdata/STN_a2_i8_s5_t20000/original_1.json,0.57,0.45
dataset/dreamdata/STN_a2_i8_s5_t20000/original_6.json,0.48,0.0
dataset/dreamdata/STN_a2_i8_s5_t20000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_9.json,0.12,1.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_2.json,0.15,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_0.json,0.53,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_7.json,0.13,0.13
dataset/dreamdata/STN_a3_i4_s3_t3000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t3000/original_4.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s3_t3000/original_5.json,0.23,0.0
dataset/dreamdata/STN_a3_i4_s3_t3000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t3000/original_2.json,0.0,0.06
dataset/dreamdata/STN_a3_i4_s3_t3000/original_3.json,0.17,0.0
dataset/dreamdata/STN_a3_i4_s3_t3000/original_0.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s3_t3000/original_1.json,0.02,0.02
dataset/dreamdata/STN_a3_i4_s3_t3000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t3000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s5_t10000/original_8.json,0.91,0.01
dataset/dreamdata/STN_a2_i8_s5_t10000/original_4.json,0.99,0.65
dataset/dreamdata/STN_a2_i8_s5_t10000/original_5.json,0.01,0.0
dataset/dreamdata/STN_a2_i8_s5_t10000/original_9.json,0.75,0.55
dataset/dreamdata/STN_a2_i8_s5_t10000/original_2.json,0.21,0.18
dataset/dreamdata/STN_a2_i8_s5_t10000/original_3.json,0.01,0.0
dataset/dreamdata/STN_a2_i8_s5_t10000/original_0.json,0.99,0.43
dataset/dreamdata/STN_a2_i8_s5_t10000/original_1.json,0.0,0.04
dataset/dreamdata/STN_a2_i8_s5_t10000/original_6.json,0.8,0.71
dataset/dreamdata/STN_a2_i8_s5_t10000/original_7.json,0.68,0.03
dataset/dreamdata/STN_a3_i8_s5_t20000/original_8.json,0.0,0.15
dataset/dreamdata/STN_a3_i8_s5_t20000/original_4.json,0.0,0.01
dataset/dreamdata/STN_a3_i8_s5_t20000/original_5.json,0.75,0.0
dataset/dreamdata/STN_a3_i8_s5_t20000/original_9.json,0.4,0.11
dataset/dreamdata/STN_a3_i8_s5_t20000/original_2.json,0.33,0.11
dataset/dreamdata/STN_a3_i8_s5_t20000/original_3.json,1.0,0.99
dataset/dreamdata/STN_a3_i8_s5_t20000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t20000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a3_i8_s5_t20000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t20000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s5_t20000/original_8.json,0.61,0.15
dataset/dreamdata/STN_a4_i8_s5_t20000/original_4.json,0.01,0.0
dataset/dreamdata/STN_a4_i8_s5_t20000/original_5.json,0.74,0.01
dataset/dreamdata/STN_a4_i8_s5_t20000/original_9.json,0.89,0.98
dataset/dreamdata/STN_a4_i8_s5_t20000/original_2.json,0.21,0.0
dataset/dreamdata/STN_a4_i8_s5_t20000/original_3.json,0.29,0.11
dataset/dreamdata/STN_a4_i8_s5_t20000/original_0.json,0.13,0.04
dataset/dreamdata/STN_a4_i8_s5_t20000/original_1.json,0.35,0.0
dataset/dreamdata/STN_a4_i8_s5_t20000/original_6.json,0.98,0.31
dataset/dreamdata/STN_a4_i8_s5_t20000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s1_t1000/original_8.json,0.03,0.0
dataset/dreamdata/STN_a4_i4_s1_t1000/original_4.json,0.36,0.45
dataset/dreamdata/STN_a4_i4_s1_t1000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s1_t1000/original_9.json,1.0,0.51
dataset/dreamdata/STN_a4_i4_s1_t1000/original_2.json,0.47,1.0
dataset/dreamdata/STN_a4_i4_s1_t1000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t1000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t1000/original_1.json,0.73,0.7
dataset/dreamdata/STN_a4_i4_s1_t1000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t1000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s5_t5000/original_8.json,0.27,0.05
dataset/dreamdata/STN_a2_i8_s5_t5000/original_4.json,0.52,0.0
dataset/dreamdata/STN_a2_i8_s5_t5000/original_5.json,0.03,0.02
dataset/dreamdata/STN_a2_i8_s5_t5000/original_9.json,0.08,0.02
dataset/dreamdata/STN_a2_i8_s5_t5000/original_2.json,0.86,0.44
dataset/dreamdata/STN_a2_i8_s5_t5000/original_3.json,0.11,0.05
dataset/dreamdata/STN_a2_i8_s5_t5000/original_0.json,0.08,0.03
dataset/dreamdata/STN_a2_i8_s5_t5000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s5_t5000/original_6.json,0.01,0.0
dataset/dreamdata/STN_a2_i8_s5_t5000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t10000/original_8.json,0.2,0.0
dataset/dreamdata/STN_a3_i8_s5_t10000/original_4.json,0.15,0.13
dataset/dreamdata/STN_a3_i8_s5_t10000/original_5.json,0.38,0.06
dataset/dreamdata/STN_a3_i8_s5_t10000/original_9.json,0.09,0.04
dataset/dreamdata/STN_a3_i8_s5_t10000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t10000/original_3.json,0.58,0.02
dataset/dreamdata/STN_a3_i8_s5_t10000/original_0.json,0.05,0.02
dataset/dreamdata/STN_a3_i8_s5_t10000/original_1.json,0.0,0.01
dataset/dreamdata/STN_a3_i8_s5_t10000/original_6.json,0.51,0.13
dataset/dreamdata/STN_a3_i8_s5_t10000/original_7.json,0.35,0.45
dataset/dreamdata/STN_a3_i4_s1_t2000/original_8.json,0.48,0.52
dataset/dreamdata/STN_a3_i4_s1_t2000/original_4.json,0.11,0.98
dataset/dreamdata/STN_a3_i4_s1_t2000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t2000/original_9.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t2000/original_2.json,0.0,0.15
dataset/dreamdata/STN_a3_i4_s1_t2000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t2000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t2000/original_1.json,0.0,0.03
dataset/dreamdata/STN_a3_i4_s1_t2000/original_6.json,0.03,0.0
dataset/dreamdata/STN_a3_i4_s1_t2000/original_7.json,0.01,0.01
dataset/dreamdata/STN_a4_i8_s5_t10000/original_8.json,0.02,0.01
dataset/dreamdata/STN_a4_i8_s5_t10000/original_4.json,0.11,0.04
dataset/dreamdata/STN_a4_i8_s5_t10000/original_5.json,0.0,0.01
dataset/dreamdata/STN_a4_i8_s5_t10000/original_9.json,0.0,0.01
dataset/dreamdata/STN_a4_i8_s5_t10000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s5_t10000/original_3.json,0.97,0.98
dataset/dreamdata/STN_a4_i8_s5_t10000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s5_t10000/original_1.json,0.01,0.0
dataset/dreamdata/STN_a4_i8_s5_t10000/original_6.json,0.36,0.16
dataset/dreamdata/STN_a4_i8_s5_t10000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_8.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_4.json,0.45,0.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_9.json,0.98,0.33
dataset/dreamdata/STN_a3_i4_s3_t6000/original_2.json,0.72,0.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_0.json,0.36,0.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_1.json,0.7,0.95
dataset/dreamdata/STN_a3_i4_s3_t6000/original_6.json,0.19,0.0
dataset/dreamdata/STN_a3_i4_s3_t6000/original_7.json,0.72,0.52
dataset/dreamdata/STN_a2_i8_s1_t4000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_5.json,0.01,0.03
dataset/dreamdata/STN_a2_i8_s1_t4000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_2.json,0.42,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_3.json,0.54,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t4000/original_7.json,0.02,0.0
dataset/dreamdata/STN_a2_i4_s3_t12000/original_8.json,0.67,0.0
dataset/dreamdata/STN_a2_i4_s3_t12000/original_4.json,0.63,0.42
dataset/dreamdata/STN_a2_i4_s3_t12000/original_5.json,0.99,0.23
dataset/dreamdata/STN_a2_i4_s3_t12000/original_9.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s3_t12000/original_2.json,0.28,0.08
dataset/dreamdata/STN_a2_i4_s3_t12000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s3_t12000/original_0.json,0.99,0.99
dataset/dreamdata/STN_a2_i4_s3_t12000/original_1.json,0.55,0.15
dataset/dreamdata/STN_a2_i4_s3_t12000/original_6.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s3_t12000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s1_t2000/original_8.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s1_t2000/original_4.json,0.25,0.12
dataset/dreamdata/STN_a4_i4_s1_t2000/original_5.json,0.07,0.0
dataset/dreamdata/STN_a4_i4_s1_t2000/original_9.json,0.39,0.52
dataset/dreamdata/STN_a4_i4_s1_t2000/original_2.json,1.0,0.99
dataset/dreamdata/STN_a4_i4_s1_t2000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t2000/original_0.json,0.91,0.9
dataset/dreamdata/STN_a4_i4_s1_t2000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s1_t2000/original_6.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s1_t2000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s3_t6000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s3_t6000/original_4.json,0.88,0.46
dataset/dreamdata/STN_a4_i4_s3_t6000/original_5.json,0.62,0.23
dataset/dreamdata/STN_a4_i4_s3_t6000/original_9.json,0.06,0.1
dataset/dreamdata/STN_a4_i4_s3_t6000/original_2.json,0.02,0.0
dataset/dreamdata/STN_a4_i4_s3_t6000/original_3.json,0.52,0.48
dataset/dreamdata/STN_a4_i4_s3_t6000/original_0.json,0.98,0.47
dataset/dreamdata/STN_a4_i4_s3_t6000/original_1.json,0.56,0.58
dataset/dreamdata/STN_a4_i4_s3_t6000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s3_t6000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s3_t3000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s3_t3000/original_4.json,0.28,0.0
dataset/dreamdata/STN_a2_i8_s3_t3000/original_5.json,0.24,0.05
dataset/dreamdata/STN_a2_i8_s3_t3000/original_9.json,0.0,0.01
dataset/dreamdata/STN_a2_i8_s3_t3000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s3_t3000/original_3.json,0.21,0.0
dataset/dreamdata/STN_a2_i8_s3_t3000/original_0.json,0.33,0.66
dataset/dreamdata/STN_a2_i8_s3_t3000/original_1.json,0.16,0.0
dataset/dreamdata/STN_a2_i8_s3_t3000/original_6.json,0.09,0.0
dataset/dreamdata/STN_a2_i8_s3_t3000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_9.json,0.77,1.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_3.json,0.18,0.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_0.json,0.0,0.25
dataset/dreamdata/STN_a3_i4_s1_t1000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t1000/original_7.json,0.0,0.0
